iter	MAE
0	1033.683498
1	990.9220475
2	947.3822367
3	907.9255009
4	869.8067342
5	834.1112613
6	798.2672721
7	763.938488
8	732.3650501
9	703.6713852
10	671.5015886
11	644.218374
12	616.9113286
13	593.8133666
14	571.0986421
15	544.3817323
16	518.5890151
17	495.7301899
18	475.9579524
19	454.0268926
20	434.6242017
21	413.4590052
22	396.5348793
23	379.2460623
24	363.8587102
25	348.1540616
26	336.3333044
27	324.792859
28	314.6879019
29	306.8503665
30	300.7403766
31	296.0537085
32	288.9369121
33	280.9248573
34	274.8263511
35	270.6913173
36	266.3960791
37	263.4322324
38	260.5135292
39	257.3453019
40	255.5919825
41	253.4871228
42	251.1322174
43	249.7525382
44	248.0696562
45	245.6729191
46	242.9045465
47	240.0101644
48	237.3434106
49	235.7606626
50	234.4696038
51	233.4312467
52	232.0326501
53	231.0923007
54	230.6055275
55	231.0419135
56	230.159351
57	230.715804
58	229.2046633
59	228.5323766
60	227.6941741
61	227.051731
62	226.201727
63	225.1569128
64	224.6238649
65	225.0633875
66	224.1570837
67	224.3614508
68	224.2109157
69	224.3740289
70	223.7391443
71	223.2296843
72	223.2374086
73	223.1721959
74	222.8749285
75	221.8855438
76	221.1015974
77	220.3978005
78	220.6029284
79	219.6264398
80	219.6386182
81	218.5437188
82	218.7505419
83	218.6140486
84	218.753637
85	218.7699003
86	218.3179034
87	218.1732864
88	217.7208748
89	217.7706445
90	217.7043238
91	217.8485204
92	217.8030067
93	217.7818583
94	218.0552596
95	217.7907964
96	217.2511686
97	217.30006
98	217.7856955
99	217.8937841
100	218.1146467
101	217.5806862
102	217.7183509
103	217.681914
104	218.1032982
105	217.7400676
106	216.9787793
107	217.2427437
108	216.5893186
109	216.5106211
110	216.2980988
111	216.4311798
112	216.062631
113	215.8602962
114	215.6649102
115	215.1811396
116	215.3808745
117	215.181961
118	214.5447798
119	214.1643408
120	214.0624529
121	213.4684492
122	213.7623721
123	213.9575193
124	214.0182341
125	213.9629681
126	214.1650635
127	213.953484
128	213.9080161
129	213.8678934
130	213.7778108
131	213.6784916
132	213.7068756
133	213.6933619
134	213.2981286
135	213.4910022
136	213.4147505
137	213.1331585
138	213.0209853
139	212.6620454
140	212.9835153
141	213.0821017
142	212.4233372
143	212.3558851
144	212.4768309
145	212.4156978
146	212.6801335
147	212.3963204
148	212.4682913
149	212.6252075
150	212.412714
151	212.6238558
152	212.2841026
153	212.224309
154	212.171497
155	212.0476037
156	211.9622945
157	211.9207158
158	211.6204504
159	211.7961057
160	211.7053763
161	211.1387203
162	211.2795156
163	211.0467701
164	210.7957032
165	210.6811535
166	210.997022
167	210.8724722
168	211.2288094
169	211.4197166
